"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"API_ORA","2817150","2817254","CBRA_API_01","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817255","CBRA_API_02","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817256","CBRA_API_03","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817257","CBRA_API_04","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817258","CBRA_API_05","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817259","CBRA_API_06","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817260","CBRA_API_07","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817261","CBRA_API_08","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817262","CBRA_API_09","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817263","CBRA_API_10","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817264","CBRA_API_11","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817265","CBRA_API_12","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817266","CBRA_API_13","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817267","CBRA_API_14","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817268","CBRA_API_15","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817269","CBRA_API_16","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817270","CBRA_API_17","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817271","CBRA_API_18","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817272","CBRA_API_19","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817273","CBRA_API_20","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"API_ORA","2817150","2817274","CBRA_API_21","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
